"Episode","Step","Action","Observation","Fully Observed State","State","Step Reward","Total Reward","Q-values"
"0","0","open-right","{'obs_sensor': 'obs-left'}","{}","{'state_0': 'tiger-right'}","-100.0","0",""
"0","1","open-right","{'obs_sensor': 'obs-left'}","{}","{'state_0': 'tiger-right'}","-100.0","-100.0",""
"0","2","listen","{'obs_sensor': 'obs-right'}","{}","{'state_0': 'tiger-right'}","-1.0","-200.0",""
"0","3","open-left","{'obs_sensor': 'obs-left'}","{}","{'state_0': 'tiger-right'}","10.0","-201.0",""
"0","4","open-left","{'obs_sensor': 'obs-left'}","{}","{'state_0': 'tiger-left'}","-100.0","-191.0",""
"1","0","open-right","{'obs_sensor': 'obs-right'}","{}","{'state_0': 'tiger-left'}","10.0","0","[-0.0896135  -0.06298806  0.00591402]"
"1","1","listen","{'obs_sensor': 'obs-left'}","{}","{'state_0': 'tiger-left'}","-1.0","10.0","[-0.06496197 -0.11669832  0.10550649]"
"1","2","open-left","{'obs_sensor': 'obs-right'}","{}","{'state_0': 'tiger-left'}","-100.0","9.0","[-0.08555207 -0.14568165  0.1083567 ]"
"1","3","open-left","{'obs_sensor': 'obs-right'}","{}","{'state_0': 'tiger-right'}","10.0","-91.0","[-0.07459968 -0.1527589   0.26011208]"
"1","4","listen","{'obs_sensor': 'obs-right'}","{}","{'state_0': 'tiger-right'}","-1.0","-81.0","[-0.10293965 -0.14631964  0.19542164]"
"2","0","open-right","{'obs_sensor': 'obs-right'}","{}","{'state_0': 'tiger-left'}","10.0","0","[-0.10386498 -0.08051521 -0.06443915]"
"2","1","open-right","{'obs_sensor': 'obs-left'}","{}","{'state_0': 'tiger-left'}","10.0","10.0","[-0.06826106 -0.14130272  0.18690872]"
"2","2","open-right","{'obs_sensor': 'obs-right'}","{}","{'state_0': 'tiger-left'}","10.0","20.0","[-0.11719114 -0.16384679  0.12506847]"
"2","3","listen","{'obs_sensor': 'obs-left'}","{}","{'state_0': 'tiger-left'}","-1.0","30.0","[-0.07459968 -0.1527589   0.26011208]"
"2","4","open-right","{'obs_sensor': 'obs-right'}","{}","{'state_0': 'tiger-left'}","10.0","29.0","[-0.11719114 -0.16384679  0.12506847]"
"3","0","open-right","{'obs_sensor': 'obs-right'}","{}","{'state_0': 'tiger-left'}","10.0","0","[-0.09520104 -0.02311105  0.03591348]"
"3","1","open-right","{'obs_sensor': 'obs-right'}","{}","{'state_0': 'tiger-right'}","-100.0","10.0","[-0.14900687 -0.18232614  0.12020493]"
"3","2","open-right","{'obs_sensor': 'obs-left'}","{}","{'state_0': 'tiger-left'}","10.0","-90.0","[-0.00266744 -0.16368738  0.02114838]"
"3","3","open-right","{'obs_sensor': 'obs-right'}","{}","{'state_0': 'tiger-right'}","-100.0","-80.0","[-0.08925412 -0.1515595   0.13235214]"
"3","4","listen","{'obs_sensor': 'obs-right'}","{}","{'state_0': 'tiger-left'}","-1.0","-180.0","[-0.13675213 -0.1902791   0.13369076]"
"4","0","open-left","{'obs_sensor': 'obs-left'}","{}","{'state_0': 'tiger-right'}","10.0","0","[-0.07715401  0.00185683 -0.01624521]"
"4","1","open-right","{'obs_sensor': 'obs-left'}","{}","{'state_0': 'tiger-right'}","-100.0","10.0","[-0.10150885 -0.14360654  0.11886632]"
"4","2","open-right","{'obs_sensor': 'obs-left'}","{}","{'state_0': 'tiger-left'}","10.0","-90.0","[-0.15479916 -0.21524698  0.18584947]"
"4","3","open-right","{'obs_sensor': 'obs-right'}","{}","{'state_0': 'tiger-left'}","10.0","-80.0","[-0.08625949 -0.25234273  0.12680438]"
"4","4","open-right","{'obs_sensor': 'obs-left'}","{}","{'state_0': 'tiger-right'}","-100.0","-70.0","[-0.06821246 -0.22737485  0.07464569]"
"5","0","open-right","{'obs_sensor': 'obs-right'}","{}","{'state_0': 'tiger-left'}","10.0","0","[-0.0896135  -0.06298806  0.00591402]"
"5","1","open-right","{'obs_sensor': 'obs-right'}","{}","{'state_0': 'tiger-right'}","-100.0","10.0","[-0.06496197 -0.11669832  0.10550649]"
"5","2","open-right","{'obs_sensor': 'obs-left'}","{}","{'state_0': 'tiger-left'}","10.0","-90.0","[-0.07130058 -0.1281545   0.17870986]"
"5","3","open-right","{'obs_sensor': 'obs-left'}","{}","{'state_0': 'tiger-right'}","-100.0","-80.0","[-0.08555207 -0.14568165  0.1083567 ]"
"5","4","open-right","{'obs_sensor': 'obs-left'}","{}","{'state_0': 'tiger-right'}","-100.0","-180.0","[-0.08885116 -0.17028606  0.18975893]"
"6","0","open-right","{'obs_sensor': 'obs-right'}","{}","{'state_0': 'tiger-left'}","10.0","0","[-0.03851985 -0.06751438  0.09417273]"
"6","1","open-right","{'obs_sensor': 'obs-right'}","{}","{'state_0': 'tiger-right'}","-100.0","10.0","[-0.01065804 -0.14741744  0.14057164]"
"6","2","open-right","{'obs_sensor': 'obs-right'}","{}","{'state_0': 'tiger-left'}","10.0","-90.0","[ 0.00843958 -0.09101221  0.10723987]"
"6","3","open-right","{'obs_sensor': 'obs-left'}","{}","{'state_0': 'tiger-left'}","10.0","-80.0","[ 0.00843958 -0.09101221  0.10723987]"
"6","4","open-right","{'obs_sensor': 'obs-left'}","{}","{'state_0': 'tiger-left'}","10.0","-70.0","[-0.01113302 -0.08544265  0.07935572]"
"7","0","listen","{'obs_sensor': 'obs-left'}","{}","{'state_0': 'tiger-right'}","-1.0","0","[-0.0148313  -0.06296048 -0.13053805]"
"7","1","listen","{'obs_sensor': 'obs-right'}","{}","{'state_0': 'tiger-right'}","-1.0","-1.0","[ 0.02416215 -0.12937568 -0.2333524 ]"
"7","2","listen","{'obs_sensor': 'obs-right'}","{}","{'state_0': 'tiger-right'}","-1.0","-2.0","[ 0.02812943 -0.12622203 -0.21828917]"
"7","3","listen","{'obs_sensor': 'obs-right'}","{}","{'state_0': 'tiger-right'}","-1.0","-3.0","[ 0.0332826  -0.1158127  -0.16342632]"
"7","4","listen","{'obs_sensor': 'obs-right'}","{}","{'state_0': 'tiger-right'}","-1.0","-4.0","[ 0.02120616 -0.10964848 -0.27984366]"
"8","0","listen","{'obs_sensor': 'obs-right'}","{}","{'state_0': 'tiger-left'}","-1.0","0","[ 0.02706375 -0.1310222  -1.4548825 ]"
"8","1","listen","{'obs_sensor': 'obs-left'}","{}","{'state_0': 'tiger-left'}","-1.0","-1.0","[-0.05859184 -0.4393669  -1.9928906 ]"
"8","2","listen","{'obs_sensor': 'obs-left'}","{}","{'state_0': 'tiger-left'}","-1.0","-2.0","[ 0.03958752 -0.6922282  -2.576477  ]"
"8","3","listen","{'obs_sensor': 'obs-left'}","{}","{'state_0': 'tiger-left'}","-1.0","-3.0","[-0.00336013 -0.71301234 -2.5153506 ]"
"8","4","listen","{'obs_sensor': 'obs-left'}","{}","{'state_0': 'tiger-left'}","-1.0","-4.0","[ 0.02161768 -0.73092794 -2.5499513 ]"
"9","0","listen","{'obs_sensor': 'obs-left'}","{}","{'state_0': 'tiger-left'}","-1.0","0","[ 0.08337454 -0.78549755 -4.457839  ]"
"9","1","listen","{'obs_sensor': 'obs-left'}","{}","{'state_0': 'tiger-left'}","-1.0","-1.0","[-0.12498002 -1.4545542  -6.080495  ]"
"9","2","listen","{'obs_sensor': 'obs-left'}","{}","{'state_0': 'tiger-left'}","-1.0","-2.0","[ 0.04348664 -2.0950356  -7.621764  ]"
"9","3","listen","{'obs_sensor': 'obs-left'}","{}","{'state_0': 'tiger-left'}","-1.0","-3.0","[ 0.04348664 -2.0950356  -7.621764  ]"
"9","4","listen","{'obs_sensor': 'obs-right'}","{}","{'state_0': 'tiger-left'}","-1.0","-4.0","[ 0.04348664 -2.0950356  -7.621764  ]"
"10","0","listen","{'obs_sensor': 'obs-right'}","{}","{'state_0': 'tiger-left'}","-1.0","0","[  0.08777624  -6.433861   -17.747831  ]"
"10","1","listen","{'obs_sensor': 'obs-left'}","{}","{'state_0': 'tiger-left'}","-1.0","-1.0","[ -0.13815522  -9.466587   -23.65877   ]"
"10","2","listen","{'obs_sensor': 'obs-left'}","{}","{'state_0': 'tiger-left'}","-1.0","-2.0","[  0.23484266 -11.961302   -29.973656  ]"
"10","3","listen","{'obs_sensor': 'obs-left'}","{}","{'state_0': 'tiger-left'}","-1.0","-3.0","[  0.38900673 -11.587021   -29.613739  ]"
"10","4","listen","{'obs_sensor': 'obs-left'}","{}","{'state_0': 'tiger-left'}","-1.0","-4.0","[  0.25524187 -11.475028   -28.99659   ]"
"11","0","listen","{'obs_sensor': 'obs-right'}","{}","{'state_0': 'tiger-right'}","-1.0","0","[-1.6981803e-02 -1.0978869e+01 -2.7623037e+01]"
"11","1","listen","{'obs_sensor': 'obs-right'}","{}","{'state_0': 'tiger-right'}","-1.0","-1.0","[  0.05784921 -13.45168    -33.622112  ]"
"11","2","listen","{'obs_sensor': 'obs-right'}","{}","{'state_0': 'tiger-right'}","-1.0","-2.0","[ -0.15115485 -16.2251     -39.46451   ]"
"11","3","listen","{'obs_sensor': 'obs-right'}","{}","{'state_0': 'tiger-right'}","-1.0","-3.0","[ -0.14970121 -16.821917   -41.11293   ]"
"11","4","listen","{'obs_sensor': 'obs-right'}","{}","{'state_0': 'tiger-right'}","-1.0","-4.0","[ -0.14970121 -16.821917   -41.11293   ]"
"12","0","listen","{'obs_sensor': 'obs-right'}","{}","{'state_0': 'tiger-right'}","-1.0","0","[ -0.17729628  -9.842009   -30.947823  ]"
"12","1","open-left","{'obs_sensor': 'obs-right'}","{}","{'state_0': 'tiger-right'}","10.0","-1.0","[ -0.05944932 -11.31349    -35.887005  ]"
"12","2","listen","{'obs_sensor': 'obs-right'}","{}","{'state_0': 'tiger-right'}","-1.0","9.0","[ -0.35409987 -13.2495575  -40.55529   ]"
"12","3","listen","{'obs_sensor': 'obs-right'}","{}","{'state_0': 'tiger-right'}","-1.0","8.0","[ -0.34334075 -13.383999   -41.243164  ]"
"12","4","listen","{'obs_sensor': 'obs-right'}","{}","{'state_0': 'tiger-right'}","-1.0","7.0","[ -0.34334075 -13.383999   -41.243164  ]"
"13","0","listen","{'obs_sensor': 'obs-right'}","{}","{'state_0': 'tiger-right'}","-1.0","0","[ -0.33087105  -5.0287066  -35.01547   ]"
"13","1","listen","{'obs_sensor': 'obs-right'}","{}","{'state_0': 'tiger-right'}","-1.0","-1.0","[-2.3073388e-02 -7.2286878e+00 -4.6931568e+01]"
"13","2","listen","{'obs_sensor': 'obs-right'}","{}","{'state_0': 'tiger-right'}","-1.0","-2.0","[ -0.43578404 -10.2042465  -56.906315  ]"
"13","3","listen","{'obs_sensor': 'obs-right'}","{}","{'state_0': 'tiger-right'}","-1.0","-3.0","[ -0.34006542 -10.37317    -57.6922    ]"
"13","4","listen","{'obs_sensor': 'obs-right'}","{}","{'state_0': 'tiger-right'}","-1.0","-4.0","[ -0.34006542 -10.37317    -57.6922    ]"
"14","0","listen","{'obs_sensor': 'obs-left'}","{}","{'state_0': 'tiger-left'}","-1.0","0","[ -0.5258807  -3.8414419 -40.3957   ]"
"14","1","listen","{'obs_sensor': 'obs-left'}","{}","{'state_0': 'tiger-left'}","-1.0","-1.0","[-4.5235604e-02 -5.9707727e+00 -5.4387455e+01]"
"14","2","listen","{'obs_sensor': 'obs-left'}","{}","{'state_0': 'tiger-left'}","-1.0","-2.0","[ -0.23493728  -8.408965   -64.51725   ]"
"14","3","listen","{'obs_sensor': 'obs-left'}","{}","{'state_0': 'tiger-left'}","-1.0","-3.0","[ -0.23493728  -8.408965   -64.51725   ]"
"14","4","listen","{'obs_sensor': 'obs-left'}","{}","{'state_0': 'tiger-left'}","-1.0","-4.0","[ -0.23493728  -8.408965   -64.51725   ]"
